experiment,prompt_id,sample_id,shipment_id,run_id,flag,predicted_arrival,reasoning,confidence,raw_response,payload_json,generation_ts,error
shipment,A,SHIP-215__r0,SHIP-215,0,On Time,,"All past stops have arrived and departed on time, and there are no future hubs or risks indicating potential delays.",9,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All past stops have arrived and departed on time, and there are no future hubs or risks indicating potential delays."", ""confidence"": 9}","{""shipment_id"": ""SHIP-215"", ""priority_level"": 3, ""final_deadline"": ""2026-02-27T04:45:10.539327+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Seattle-North"", ""planned_arrival"": ""2026-03-31T04:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-31T04:45:10.584430+00:00"", ""planned_departure"": ""2026-03-31T06:15:10.584430+00:00"", ""actual_departure"": ""2026-03-31T06:15:10.584430+00:00""}, {""stop_number"": 2, ""hub_name"": ""Miami-Port"", ""planned_arrival"": ""2026-04-01T16:45:10.584430+00:00"", ""actual_arrival"": ""2026-04-01T16:45:10.584430+00:00"", ""planned_departure"": ""2026-04-01T18:15:10.584430+00:00"", ""actual_departure"": ""2026-04-01T18:15:10.584430+00:00""}, {""stop_number"": 3, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-04-03T04:45:10.584430+00:00"", ""actual_arrival"": ""2026-04-03T04:45:10.584430+00:00"", ""planned_departure"": ""2026-04-03T06:15:10.584430+00:00"", ""actual_departure"": ""2026-04-03T06:15:10.584430+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:00:52,
shipment,B,SHIP-215__r0,SHIP-215,0,On Time,,"All past stops have arrived and departed on time, and there are no future hubs or risks that would cause delays.",10,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All past stops have arrived and departed on time, and there are no future hubs or risks that would cause delays."", ""confidence"": 10}","{""shipment_id"": ""SHIP-215"", ""priority_level"": 3, ""final_deadline"": ""2026-02-27T04:45:10.539327+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Seattle-North"", ""planned_arrival"": ""2026-03-31T04:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-31T04:45:10.584430+00:00"", ""planned_departure"": ""2026-03-31T06:15:10.584430+00:00"", ""actual_departure"": ""2026-03-31T06:15:10.584430+00:00""}, {""stop_number"": 2, ""hub_name"": ""Miami-Port"", ""planned_arrival"": ""2026-04-01T16:45:10.584430+00:00"", ""actual_arrival"": ""2026-04-01T16:45:10.584430+00:00"", ""planned_departure"": ""2026-04-01T18:15:10.584430+00:00"", ""actual_departure"": ""2026-04-01T18:15:10.584430+00:00""}, {""stop_number"": 3, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-04-03T04:45:10.584430+00:00"", ""actual_arrival"": ""2026-04-03T04:45:10.584430+00:00"", ""planned_departure"": ""2026-04-03T06:15:10.584430+00:00"", ""actual_departure"": ""2026-04-03T06:15:10.584430+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:00:52,
shipment,C,SHIP-030__r0,SHIP-030,0,Critical,2026-04-06T16:42:18.070457+00:00,There are significant delays expected at future hubs.,8,"{""flag"": ""Critical"", ""predicted_arrival"": ""2026-04-06T16:42:18.070457+00:00"", ""reasoning"": ""There are significant delays expected at future hubs."", ""confidence"": 8}","{""shipment_id"": ""SHIP-030"", ""priority_level"": 10, ""final_deadline"": ""2026-04-14T04:42:18.070457+00:00"", ""current_stop_index"": 1, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Atlanta-South"", ""planned_arrival"": ""2026-04-02T17:31:18.112620+00:00"", ""actual_arrival"": ""2026-04-02T17:31:18.112620+00:00"", ""planned_departure"": ""2026-04-02T18:31:18.112620+00:00"", ""actual_departure"": ""2026-04-02T18:31:18.112620+00:00""}, {""stop_number"": 2, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-04-05T01:03:18.112620+00:00"", ""actual_arrival"": null, ""planned_departure"": ""2026-04-05T02:03:18.112620+00:00"", ""actual_departure"": null}, {""stop_number"": 3, ""hub_name"": ""Miami-Port"", ""planned_arrival"": ""2026-04-05T23:17:18.112620+00:00"", ""actual_arrival"": null, ""planned_departure"": ""2026-04-06T00:42:18.112620+00:00"", ""actual_departure"": null}], ""future_hubs"": [{""stop_number"": 2, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-04-05T01:03:18.112620+00:00"", ""planned_departure"": ""2026-04-05T02:03:18.112620+00:00"", ""current_load"": 40, ""max_capacity"": 80, ""status"": ""Open""}, {""stop_number"": 3, ""hub_name"": ""Miami-Port"", ""planned_arrival"": ""2026-04-05T23:17:18.112620+00:00"", ""planned_departure"": ""2026-04-06T00:42:18.112620+00:00"", ""current_load"": 118, ""max_capacity"": 110, ""status"": ""Congested""}], ""future_risks"": [{""hub_name"": ""Phoenix-West"", ""category"": ""Traffic"", ""severity"": 3, ""est_delay_hrs"": 4.0}, {""hub_name"": ""Miami-Port"", ""category"": ""Port Congestion"", ""severity"": 8, ""est_delay_hrs"": 16.0}]}",2026-05-06T08:00:52,
shipment,B,SHIP-030__r0,SHIP-030,0,Critical,2026-04-06T16:42:18.070457+00:00,Delays at Miami-Port due to port congestion. Additional delays at Phoenix-West from traffic.,9,"{""flag"": ""Critical"", ""predicted_arrival"": ""2026-04-06T16:42:18.070457+00:00"", ""reasoning"": ""Delays at Miami-Port due to port congestion. Additional delays at Phoenix-West from traffic."", ""confidence"": 9}","{""shipment_id"": ""SHIP-030"", ""priority_level"": 10, ""final_deadline"": ""2026-04-14T04:42:18.070457+00:00"", ""current_stop_index"": 1, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Atlanta-South"", ""planned_arrival"": ""2026-04-02T17:31:18.112620+00:00"", ""actual_arrival"": ""2026-04-02T17:31:18.112620+00:00"", ""planned_departure"": ""2026-04-02T18:31:18.112620+00:00"", ""actual_departure"": ""2026-04-02T18:31:18.112620+00:00""}, {""stop_number"": 2, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-04-05T01:03:18.112620+00:00"", ""actual_arrival"": null, ""planned_departure"": ""2026-04-05T02:03:18.112620+00:00"", ""actual_departure"": null}, {""stop_number"": 3, ""hub_name"": ""Miami-Port"", ""planned_arrival"": ""2026-04-05T23:17:18.112620+00:00"", ""actual_arrival"": null, ""planned_departure"": ""2026-04-06T00:42:18.112620+00:00"", ""actual_departure"": null}], ""future_hubs"": [{""stop_number"": 2, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-04-05T01:03:18.112620+00:00"", ""planned_departure"": ""2026-04-05T02:03:18.112620+00:00"", ""current_load"": 40, ""max_capacity"": 80, ""status"": ""Open""}, {""stop_number"": 3, ""hub_name"": ""Miami-Port"", ""planned_arrival"": ""2026-04-05T23:17:18.112620+00:00"", ""planned_departure"": ""2026-04-06T00:42:18.112620+00:00"", ""current_load"": 118, ""max_capacity"": 110, ""status"": ""Congested""}], ""future_risks"": [{""hub_name"": ""Phoenix-West"", ""category"": ""Traffic"", ""severity"": 3, ""est_delay_hrs"": 4.0}, {""hub_name"": ""Miami-Port"", ""category"": ""Port Congestion"", ""severity"": 8, ""est_delay_hrs"": 16.0}]}",2026-05-06T08:00:52,
shipment,A,SHIP-022__r0,SHIP-022,0,On Time,,"All past stops have arrived on time, and there are no future hubs or risks that could cause delays.",10,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All past stops have arrived on time, and there are no future hubs or risks that could cause delays."", ""confidence"": 10}","{""shipment_id"": ""SHIP-022"", ""priority_level"": 6, ""final_deadline"": ""2026-03-08T04:39:57.946626+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""NYC-Port"", ""planned_arrival"": ""2026-03-06T04:39:57.996737+00:00"", ""actual_arrival"": ""2026-03-06T04:39:57.996737+00:00"", ""planned_departure"": ""2026-03-06T05:39:57.996737+00:00"", ""actual_departure"": ""2026-03-06T05:39:57.996737+00:00""}, {""stop_number"": 2, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-03-07T04:39:57.996737+00:00"", ""actual_arrival"": ""2026-03-07T04:39:57.996737+00:00"", ""planned_departure"": ""2026-03-07T05:39:57.996737+00:00"", ""actual_departure"": ""2026-03-07T05:39:57.996737+00:00""}, {""stop_number"": 3, ""hub_name"": ""Dallas-Hub"", ""planned_arrival"": ""2026-03-08T04:39:57.996737+00:00"", ""actual_arrival"": ""2026-03-08T04:39:57.996737+00:00"", ""planned_departure"": ""2026-03-08T05:39:57.996737+00:00"", ""actual_departure"": ""2026-03-08T05:39:57.996737+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:00:53,
shipment,C,SHIP-022__r0,SHIP-022,0,On Time,,The shipment is arriving as planned at each stop.,9,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""The shipment is arriving as planned at each stop."", ""confidence"": 9}","{""shipment_id"": ""SHIP-022"", ""priority_level"": 6, ""final_deadline"": ""2026-03-08T04:39:57.946626+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""NYC-Port"", ""planned_arrival"": ""2026-03-06T04:39:57.996737+00:00"", ""actual_arrival"": ""2026-03-06T04:39:57.996737+00:00"", ""planned_departure"": ""2026-03-06T05:39:57.996737+00:00"", ""actual_departure"": ""2026-03-06T05:39:57.996737+00:00""}, {""stop_number"": 2, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-03-07T04:39:57.996737+00:00"", ""actual_arrival"": ""2026-03-07T04:39:57.996737+00:00"", ""planned_departure"": ""2026-03-07T05:39:57.996737+00:00"", ""actual_departure"": ""2026-03-07T05:39:57.996737+00:00""}, {""stop_number"": 3, ""hub_name"": ""Dallas-Hub"", ""planned_arrival"": ""2026-03-08T04:39:57.996737+00:00"", ""actual_arrival"": ""2026-03-08T04:39:57.996737+00:00"", ""planned_departure"": ""2026-03-08T05:39:57.996737+00:00"", ""actual_departure"": ""2026-03-08T05:39:57.996737+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:00:53,
shipment,A,SHIP-185__r0,SHIP-185,0,On Time,,"All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays.",10,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays."", ""confidence"": 10}","{""shipment_id"": ""SHIP-185"", ""priority_level"": 5, ""final_deadline"": ""2026-03-29T04:45:10.539327+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Atlanta-South"", ""planned_arrival"": ""2026-03-25T22:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-25T22:45:10.584430+00:00"", ""planned_departure"": ""2026-03-26T00:15:10.584430+00:00"", ""actual_departure"": ""2026-03-26T00:15:10.584430+00:00""}, {""stop_number"": 2, ""hub_name"": ""NYC-Port"", ""planned_arrival"": ""2026-03-27T10:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-27T10:45:10.584430+00:00"", ""planned_departure"": ""2026-03-27T12:15:10.584430+00:00"", ""actual_departure"": ""2026-03-27T12:15:10.584430+00:00""}, {""stop_number"": 3, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-03-28T22:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-28T22:45:10.584430+00:00"", ""planned_departure"": ""2026-03-29T00:15:10.584430+00:00"", ""actual_departure"": ""2026-03-29T00:15:10.584430+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:00:53,
shipment,C,SHIP-215__r0,SHIP-215,0,Delayed,2026-04-03T06:15:10.584430+00:00,The shipment is expected to arrive later than the final deadline.,8,"{""flag"": ""Delayed"", ""predicted_arrival"": ""2026-04-03T06:15:10.584430+00:00"", ""reasoning"": ""The shipment is expected to arrive later than the final deadline."", ""confidence"": 8}","{""shipment_id"": ""SHIP-215"", ""priority_level"": 3, ""final_deadline"": ""2026-02-27T04:45:10.539327+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Seattle-North"", ""planned_arrival"": ""2026-03-31T04:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-31T04:45:10.584430+00:00"", ""planned_departure"": ""2026-03-31T06:15:10.584430+00:00"", ""actual_departure"": ""2026-03-31T06:15:10.584430+00:00""}, {""stop_number"": 2, ""hub_name"": ""Miami-Port"", ""planned_arrival"": ""2026-04-01T16:45:10.584430+00:00"", ""actual_arrival"": ""2026-04-01T16:45:10.584430+00:00"", ""planned_departure"": ""2026-04-01T18:15:10.584430+00:00"", ""actual_departure"": ""2026-04-01T18:15:10.584430+00:00""}, {""stop_number"": 3, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-04-03T04:45:10.584430+00:00"", ""actual_arrival"": ""2026-04-03T04:45:10.584430+00:00"", ""planned_departure"": ""2026-04-03T06:15:10.584430+00:00"", ""actual_departure"": ""2026-04-03T06:15:10.584430+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:00:53,
shipment,B,SHIP-123__r0,SHIP-123,0,Delayed,2026-04-06T16:45:10.404091+00:00,Delays at Miami-Port due to port congestion. Additional delays at Phoenix-West from traffic.,9,"{""flag"": ""Delayed"", ""predicted_arrival"": ""2026-04-06T16:45:10.404091+00:00"", ""reasoning"": ""Delays at Miami-Port due to port congestion. Additional delays at Phoenix-West from traffic."", ""confidence"": 9}","{""shipment_id"": ""SHIP-123"", ""priority_level"": 3, ""final_deadline"": ""2026-04-07T04:45:10.404091+00:00"", ""current_stop_index"": 1, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Atlanta-South"", ""planned_arrival"": ""2026-04-02T16:45:10.454181+00:00"", ""actual_arrival"": ""2026-04-02T16:45:10.454181+00:00"", ""planned_departure"": ""2026-04-02T17:45:10.454181+00:00"", ""actual_departure"": ""2026-04-02T17:45:10.454181+00:00""}, {""stop_number"": 2, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-04-05T00:45:10.454181+00:00"", ""actual_arrival"": null, ""planned_departure"": ""2026-04-05T01:45:10.454181+00:00"", ""actual_departure"": null}, {""stop_number"": 3, ""hub_name"": ""Miami-Port"", ""planned_arrival"": ""2026-04-05T22:45:10.454181+00:00"", ""actual_arrival"": null, ""planned_departure"": ""2026-04-06T00:45:10.454181+00:00"", ""actual_departure"": null}], ""future_hubs"": [{""stop_number"": 2, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-04-05T00:45:10.454181+00:00"", ""planned_departure"": ""2026-04-05T01:45:10.454181+00:00"", ""current_load"": 40, ""max_capacity"": 80, ""status"": ""Open""}, {""stop_number"": 3, ""hub_name"": ""Miami-Port"", ""planned_arrival"": ""2026-04-05T22:45:10.454181+00:00"", ""planned_departure"": ""2026-04-06T00:45:10.454181+00:00"", ""current_load"": 118, ""max_capacity"": 110, ""status"": ""Congested""}], ""future_risks"": [{""hub_name"": ""Phoenix-West"", ""category"": ""Traffic"", ""severity"": 3, ""est_delay_hrs"": 4.0}, {""hub_name"": ""Miami-Port"", ""category"": ""Port Congestion"", ""severity"": 8, ""est_delay_hrs"": 16.0}]}",2026-05-06T08:00:53,
shipment,A,SHIP-123__r0,SHIP-123,0,Delayed,2026-04-06T16:45:10.454181+00:00,Delays at Miami-Port due to port congestion. Additional delays at Phoenix-West from traffic.,8,"{""flag"": ""Delayed"", ""predicted_arrival"": ""2026-04-06T16:45:10.454181+00:00"", ""reasoning"": ""Delays at Miami-Port due to port congestion. Additional delays at Phoenix-West from traffic."", ""confidence"": 8}","{""shipment_id"": ""SHIP-123"", ""priority_level"": 3, ""final_deadline"": ""2026-04-07T04:45:10.404091+00:00"", ""current_stop_index"": 1, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Atlanta-South"", ""planned_arrival"": ""2026-04-02T16:45:10.454181+00:00"", ""actual_arrival"": ""2026-04-02T16:45:10.454181+00:00"", ""planned_departure"": ""2026-04-02T17:45:10.454181+00:00"", ""actual_departure"": ""2026-04-02T17:45:10.454181+00:00""}, {""stop_number"": 2, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-04-05T00:45:10.454181+00:00"", ""actual_arrival"": null, ""planned_departure"": ""2026-04-05T01:45:10.454181+00:00"", ""actual_departure"": null}, {""stop_number"": 3, ""hub_name"": ""Miami-Port"", ""planned_arrival"": ""2026-04-05T22:45:10.454181+00:00"", ""actual_arrival"": null, ""planned_departure"": ""2026-04-06T00:45:10.454181+00:00"", ""actual_departure"": null}], ""future_hubs"": [{""stop_number"": 2, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-04-05T00:45:10.454181+00:00"", ""planned_departure"": ""2026-04-05T01:45:10.454181+00:00"", ""current_load"": 40, ""max_capacity"": 80, ""status"": ""Open""}, {""stop_number"": 3, ""hub_name"": ""Miami-Port"", ""planned_arrival"": ""2026-04-05T22:45:10.454181+00:00"", ""planned_departure"": ""2026-04-06T00:45:10.454181+00:00"", ""current_load"": 118, ""max_capacity"": 110, ""status"": ""Congested""}], ""future_risks"": [{""hub_name"": ""Phoenix-West"", ""category"": ""Traffic"", ""severity"": 3, ""est_delay_hrs"": 4.0}, {""hub_name"": ""Miami-Port"", ""category"": ""Port Congestion"", ""severity"": 8, ""est_delay_hrs"": 16.0}]}",2026-05-06T08:00:53,
shipment,B,SHIP-022__r0,SHIP-022,0,On Time,,"All past stops have arrived and departed on time, and there are no future hubs or risks impacting the shipment.",10,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All past stops have arrived and departed on time, and there are no future hubs or risks impacting the shipment."", ""confidence"": 10}","{""shipment_id"": ""SHIP-022"", ""priority_level"": 6, ""final_deadline"": ""2026-03-08T04:39:57.946626+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""NYC-Port"", ""planned_arrival"": ""2026-03-06T04:39:57.996737+00:00"", ""actual_arrival"": ""2026-03-06T04:39:57.996737+00:00"", ""planned_departure"": ""2026-03-06T05:39:57.996737+00:00"", ""actual_departure"": ""2026-03-06T05:39:57.996737+00:00""}, {""stop_number"": 2, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-03-07T04:39:57.996737+00:00"", ""actual_arrival"": ""2026-03-07T04:39:57.996737+00:00"", ""planned_departure"": ""2026-03-07T05:39:57.996737+00:00"", ""actual_departure"": ""2026-03-07T05:39:57.996737+00:00""}, {""stop_number"": 3, ""hub_name"": ""Dallas-Hub"", ""planned_arrival"": ""2026-03-08T04:39:57.996737+00:00"", ""actual_arrival"": ""2026-03-08T04:39:57.996737+00:00"", ""planned_departure"": ""2026-03-08T05:39:57.996737+00:00"", ""actual_departure"": ""2026-03-08T05:39:57.996737+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:00:54,
shipment,C,SHIP-123__r0,SHIP-123,0,Critical,2026-04-06T16:45:10.454181+00:00,There are significant delays expected at future hubs.,8,"{""flag"": ""Critical"", ""predicted_arrival"": ""2026-04-06T16:45:10.454181+00:00"", ""reasoning"": ""There are significant delays expected at future hubs."", ""confidence"": 8}","{""shipment_id"": ""SHIP-123"", ""priority_level"": 3, ""final_deadline"": ""2026-04-07T04:45:10.404091+00:00"", ""current_stop_index"": 1, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Atlanta-South"", ""planned_arrival"": ""2026-04-02T16:45:10.454181+00:00"", ""actual_arrival"": ""2026-04-02T16:45:10.454181+00:00"", ""planned_departure"": ""2026-04-02T17:45:10.454181+00:00"", ""actual_departure"": ""2026-04-02T17:45:10.454181+00:00""}, {""stop_number"": 2, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-04-05T00:45:10.454181+00:00"", ""actual_arrival"": null, ""planned_departure"": ""2026-04-05T01:45:10.454181+00:00"", ""actual_departure"": null}, {""stop_number"": 3, ""hub_name"": ""Miami-Port"", ""planned_arrival"": ""2026-04-05T22:45:10.454181+00:00"", ""actual_arrival"": null, ""planned_departure"": ""2026-04-06T00:45:10.454181+00:00"", ""actual_departure"": null}], ""future_hubs"": [{""stop_number"": 2, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-04-05T00:45:10.454181+00:00"", ""planned_departure"": ""2026-04-05T01:45:10.454181+00:00"", ""current_load"": 40, ""max_capacity"": 80, ""status"": ""Open""}, {""stop_number"": 3, ""hub_name"": ""Miami-Port"", ""planned_arrival"": ""2026-04-05T22:45:10.454181+00:00"", ""planned_departure"": ""2026-04-06T00:45:10.454181+00:00"", ""current_load"": 118, ""max_capacity"": 110, ""status"": ""Congested""}], ""future_risks"": [{""hub_name"": ""Phoenix-West"", ""category"": ""Traffic"", ""severity"": 3, ""est_delay_hrs"": 4.0}, {""hub_name"": ""Miami-Port"", ""category"": ""Port Congestion"", ""severity"": 8, ""est_delay_hrs"": 16.0}]}",2026-05-06T08:00:54,
shipment,A,SHIP-103__r0,SHIP-103,0,On Time,,"All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays.",10,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays."", ""confidence"": 10}","{""shipment_id"": ""SHIP-103"", ""priority_level"": 7, ""final_deadline"": ""2026-03-11T04:42:18.198165+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Seattle-North"", ""planned_arrival"": ""2026-03-08T04:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-08T04:42:18.240843+00:00"", ""planned_departure"": ""2026-03-08T06:12:18.240843+00:00"", ""actual_departure"": ""2026-03-08T06:12:18.240843+00:00""}, {""stop_number"": 2, ""hub_name"": ""Miami-Port"", ""planned_arrival"": ""2026-03-09T16:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-09T16:42:18.240843+00:00"", ""planned_departure"": ""2026-03-09T18:12:18.240843+00:00"", ""actual_departure"": ""2026-03-09T18:12:18.240843+00:00""}, {""stop_number"": 3, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-03-11T04:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-11T04:42:18.240843+00:00"", ""planned_departure"": ""2026-03-11T06:12:18.240843+00:00"", ""actual_departure"": ""2026-03-11T06:12:18.240843+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:00:54,
shipment,A,SHIP-031__r0,SHIP-031,0,Delayed,2026-04-05T15:22:18.112620+00:00,Delays at Chicago-Main due to labor and capacity. Additional delays at Atlanta-South from equipment.,8,"{""flag"": ""Delayed"", ""predicted_arrival"": ""2026-04-05T15:22:18.112620+00:00"", ""reasoning"": ""Delays at Chicago-Main due to labor and capacity. Additional delays at Atlanta-South from equipment."", ""confidence"": 8}","{""shipment_id"": ""SHIP-031"", ""priority_level"": 3, ""final_deadline"": ""2026-04-15T04:42:18.070457+00:00"", ""current_stop_index"": 1, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Seattle-North"", ""planned_arrival"": ""2026-04-02T17:38:18.112620+00:00"", ""actual_arrival"": ""2026-04-02T17:38:18.112620+00:00"", ""planned_departure"": ""2026-04-02T18:38:18.112620+00:00"", ""actual_departure"": ""2026-04-02T18:38:18.112620+00:00""}, {""stop_number"": 2, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-04-05T01:06:18.112620+00:00"", ""actual_arrival"": null, ""planned_departure"": ""2026-04-05T02:06:18.112620+00:00"", ""actual_departure"": null}, {""stop_number"": 3, ""hub_name"": ""Atlanta-South"", ""planned_arrival"": ""2026-04-05T23:22:18.112620+00:00"", ""actual_arrival"": null, ""planned_departure"": ""2026-04-06T00:42:18.112620+00:00"", ""actual_departure"": null}], ""future_hubs"": [{""stop_number"": 2, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-04-05T01:06:18.112620+00:00"", ""planned_departure"": ""2026-04-05T02:06:18.112620+00:00"", ""current_load"": 135, ""max_capacity"": 120, ""status"": ""Open""}, {""stop_number"": 3, ""hub_name"": ""Atlanta-South"", ""planned_arrival"": ""2026-04-05T23:22:18.112620+00:00"", ""planned_departure"": ""2026-04-06T00:42:18.112620+00:00"", ""current_load"": 55, ""max_capacity"": 100, ""status"": ""Open""}], ""future_risks"": [{""hub_name"": ""Chicago-Main"", ""category"": ""Labor"", ""severity"": 4, ""est_delay_hrs"": 10.0}, {""hub_name"": ""Chicago-Main"", ""category"": ""Capacity"", ""severity"": 6, ""est_delay_hrs"": 12.0}, {""hub_name"": ""Atlanta-South"", ""category"": ""Equipment"", ""severity"": 5, ""est_delay_hrs"": 6.0}]}",2026-05-06T08:00:54,
shipment,C,SHIP-185__r0,SHIP-185,0,On Time,,The shipment is currently on schedule and meeting all planned timelines.,9,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""The shipment is currently on schedule and meeting all planned timelines."", ""confidence"": 9}","{""shipment_id"": ""SHIP-185"", ""priority_level"": 5, ""final_deadline"": ""2026-03-29T04:45:10.539327+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Atlanta-South"", ""planned_arrival"": ""2026-03-25T22:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-25T22:45:10.584430+00:00"", ""planned_departure"": ""2026-03-26T00:15:10.584430+00:00"", ""actual_departure"": ""2026-03-26T00:15:10.584430+00:00""}, {""stop_number"": 2, ""hub_name"": ""NYC-Port"", ""planned_arrival"": ""2026-03-27T10:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-27T10:45:10.584430+00:00"", ""planned_departure"": ""2026-03-27T12:15:10.584430+00:00"", ""actual_departure"": ""2026-03-27T12:15:10.584430+00:00""}, {""stop_number"": 3, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-03-28T22:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-28T22:45:10.584430+00:00"", ""planned_departure"": ""2026-03-29T00:15:10.584430+00:00"", ""actual_departure"": ""2026-03-29T00:15:10.584430+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:00:54,
